codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
013970,EXP NOTON ECOPACK 50 UN,0139703,False,ORKLA CEDERROTH. S.A.U.,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '7310800025480', 'fecha_asignacion': datetime.datetime(2021, 5, 21, 0, 0)}]"
116391,Moldex Tapones Pura_Fit,1163912,False,HILEFARMA S.L.,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '8431803708114', 'fecha_asignacion': datetime.datetime(2020, 2, 25, 0, 0)}]"
210916,TAPONES DE ESPUMA FLOWTAP 6 UNIDADES,2109162,False,MOGAR S.A.,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '8422759307667', 'fecha_asignacion': datetime.datetime(2024, 4, 19, 0, 0)}]"
116388,TAPONES HILEFARMA FOAN 2UD,1163882,False,HILEFARMA S.L.,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '8431803000508', 'fecha_asignacion': datetime.datetime(2020, 2, 25, 0, 0)}]"
155186,ANTHELIOS 100 KA+ MED 1 TUBO 50 ml,1551863,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3337875798181', 'fecha_asignacion': datetime.datetime(2022, 3, 29, 0, 0)}]"
209453,EUCERIN HIDROPROTECT FPS 50+ 1 ENVASE 50 ml,2094536,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,INFANTIL,FACIAL,FACIAL,,,,[],,"[{'EAN13': '4005800321054', 'fecha_asignacion': datetime.datetime(2023, 3, 1, 0, 0)}]"
184352,BARIESUN MAT SPF 50+ URIAGE 1 ENVASE 50 ml,1843524,False,LAB. DERMA DÚRIAGE SPAGNE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3661434005596', 'fecha_asignacion': datetime.datetime(2023, 5, 3, 0, 0)}]"
215993,LUMIUM DAILY VELVET SPF 50 GALENICUM DERMA 1 BOTE 50 ml,2159938,False,GALENICUM DERMA SL,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436579860271', 'fecha_asignacion': datetime.datetime(2024, 6, 4, 0, 0)}]"
204672,DUCRAY KERACNYL UV FLUIDO ANTI-IMPERFECCIONES SPF 50+ UVA 1 ENVASE 50 ml,2046726,False,PIERRE FABRE IBERICA. S. A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['204672.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/204672.jpg,"[{'EAN13': '3282770145175', 'fecha_asignacion': datetime.datetime(2022, 4, 11, 0, 0)}]"
213625,FOTOPROTECTOR ISDIN INVISIBLE SPF 50 1 STICK 10 g,2136250,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429420280878', 'fecha_asignacion': datetime.datetime(2024, 2, 9, 0, 0)}]"
207832,SENSILIS WATER FLUID SPF 50+ FOTOPROTECTOR 1 ENVASE 40 ml COLOR,2078321,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['207832.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/207832.jpg,"[{'EAN13': '8428749913603', 'fecha_asignacion': datetime.datetime(2022, 5, 5, 0, 0)}]"
203829,BARIESUN CREMA HIDRATANTE SPF 50+ 1 TUBO 50 ml,2038295,False,LAB. DERMA DÚRIAGE SPAGNE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['203829.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/203829.jpg,"[{'EAN13': '3661434009822', 'fecha_asignacion': datetime.datetime(2024, 2, 1, 0, 0)}
 {'EAN13': '3661434008344', 'fecha_asignacion': datetime.datetime(2023, 5, 3, 0, 0)}]"
016545,EXP PIE TRANSPARENT 15+8U  5+4,0165450,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429420290976', 'fecha_asignacion': datetime.datetime(2024, 2, 23, 0, 0)}]"
213791,MINERAL 89 FLUIDO DIARIO BOOST DE HIDRATACION 72H SPF 50+ 1 TUBO 50 ml,2137912,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3337875895781', 'fecha_asignacion': datetime.datetime(2024, 4, 23, 0, 0)}]"
390500,ANTHELIOS OIL CONTROL FLUID UVMUNE 400 SPF 50+ 1 ENVASE 50 ml CON COLOR,3905008,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3337875847087', 'fecha_asignacion': datetime.datetime(2023, 3, 28, 0, 0)}
 {'EAN13': '3433422400962', 'fecha_asignacion': datetime.datetime(2001, 1, 1, 0, 0)}]"
209763,ISDIN FOTOULTRA REDNESS 1 FRASCO 50 ml,2097636,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['209763.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/209763.jpg,"[{'EAN13': '8429420245297', 'fecha_asignacion': datetime.datetime(2023, 2, 7, 0, 0)}]"
206170,HELIOCARE 360º MD A-R EMULSION PROTECTOR SOLAR PIEL SENSIBLE CON TENDENCIA A ROJECES SPF 50+ 1 TUBO 50 ml,2061705,False,IND. FCA CANTABRIA S.A,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['206170.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/206170.jpg,"[{'EAN13': '8470002061705', 'fecha_asignacion': datetime.datetime(2022, 4, 11, 0, 0)}]"
211717,BABE SUPER FLUID DEPIGMENT+ FOTOPROTECTOR SPF 50 1 ENVASE 50 ml,2117174,False,BABE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436571631978', 'fecha_asignacion': datetime.datetime(2023, 4, 3, 0, 0)}]"
165982,CAPITAL SOLEIL UV-CLEAR SPF 50+ 1 BOTE 40 ml,1659828,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3337875837149', 'fecha_asignacion': datetime.datetime(2024, 3, 12, 0, 0)}
 {'EAN13': '8431567604677', 'fecha_asignacion': datetime.datetime(2024, 2, 28, 0, 0)}
 {'EAN13': '8470001659828', 'fecha_asignacion': datetime.datetime(2016, 11, 14, 0, 0)}]"
208515,ELANCYL GEL-CREMA CORRECCION INTENSIVA ANTIESTRIAS 1 ENVASE 75 ml,2085152,False,IND. FCA CANTABRIA S.A,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8470002085152', 'fecha_asignacion': datetime.datetime(2022, 12, 12, 0, 0)}]"
214710,HELIOCARE 360º SENSATION PROTECTOR SOLAR ULTRALIGERO OIL-FREE 1 ENVASE 50 ml,2147102,False,IND. FCA CANTABRIA S.A,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8470002147102', 'fecha_asignacion': datetime.datetime(2024, 3, 26, 0, 0)}]"
215989,LUMIUM DAILY MINERAL COLOR SPF 50 GALENICUM DERMA 1 BOTE 50 ml,2159891,False,GALENICUM DERMA SL,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436579860295', 'fecha_asignacion': datetime.datetime(2024, 6, 4, 0, 0)}]"
207839,SENSILIS GEL CREAM SPF 50+ FOTOPROTECTOR 1 ENVASE 250 ml,2078390,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['207839.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/207839.jpg,"[{'EAN13': '8428749914105', 'fecha_asignacion': datetime.datetime(2022, 5, 5, 0, 0)}]"
215992,LUMIUM DAILY MINERAL SPOT COLOR SPF 50 GALENICUM DERMA 1 BOTE 50 ml,2159921,False,GALENICUM DERMA SL,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436579860301', 'fecha_asignacion': datetime.datetime(2024, 6, 4, 0, 0)}]"
202201,RILASTIL SUN SYSTEM 50+ BABY LOCION VELVET 1 ENVASE 200 ml,2022010,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,INFANTIL,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8050444859605', 'fecha_asignacion': datetime.datetime(2021, 4, 27, 0, 0)}]"
206514,LABORATORIOS BABE SUPER FLUID FOTOPROTECTOR MATIFICANTE SPF 50 1 ENVASE 50 ml,2065147,False,BABE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436571631572', 'fecha_asignacion': datetime.datetime(2022, 5, 17, 0, 0)}]"
198202,CERAVE CREMA HIDRATANTE CON POMPA 1 ENVASE 340 g,1982025,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3606000551954', 'fecha_asignacion': datetime.datetime(2022, 5, 30, 0, 0)}]"
188754,SUN SCREEN VELVET FACE SPF50+ FREZYDERM 1 ENVASE 50 ml,1887542,False,EXELTIS HEALTHCARE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '5202888222290', 'fecha_asignacion': datetime.datetime(2023, 5, 12, 0, 0)}]"
215019,BABE SUPER FLUID COLOR MATIFICANTE FPS 50 1 ENVASE 50 ml,2150195,False,BABE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436571632180', 'fecha_asignacion': datetime.datetime(2024, 2, 28, 0, 0)}]"
206817,ISDIN FOTOPROTECTOR FUSION WATER MAGIC 1 FRASCO 50 ml COLOR LIGHT,2068179,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['206817.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/206817.jpg,"[{'EAN13': '8429420231504', 'fecha_asignacion': datetime.datetime(2022, 3, 2, 0, 0)}]"
210848,BELLA AURORA MINERAL FOTOPROTECTOR ANTI-MANCHAS SPF 50 1 ENVASE 50 ml,2108486,False,BELLA AURORA LABS. S.A..,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8413400009184', 'fecha_asignacion': datetime.datetime(2023, 4, 25, 0, 0)}
 {'EAN13': '8470002108486', 'fecha_asignacion': datetime.datetime(2023, 3, 23, 0, 0)}]"
016542,EXP INVISIBLE STICK SPF50 10G,0165429,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429420290969', 'fecha_asignacion': datetime.datetime(2024, 2, 23, 0, 0)}]"
172542,ONCOSMETICS CREMA DE DIA MULTIACCION SPF 50 1 ENVASE 50 ml,1725424,False,EUROLAB FARMA. S.A.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8435283688782', 'fecha_asignacion': datetime.datetime(2022, 5, 12, 0, 0)}]"
208278,BE+ SKINPROTECT GEL CREMA CORPORAL Y FACIAL SPF 50+ 1 ENVASE 100 ml,2082786,False,CINFA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8470002082786', 'fecha_asignacion': datetime.datetime(2024, 6, 3, 0, 0)}]"
203517,TANIT CREMA DE NOCHE DESPIGMENTANTE 1 ENVASE 50 ml,2035171,False,VIÑAS S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8470002035171', 'fecha_asignacion': datetime.datetime(2022, 5, 17, 0, 0)}]"
210861,BELLA AURORA ULTRA-MAT FOTOPROTECTOR ANTI-MANCHAS SPF 50 1 ENVASE 50 ml,2108615,False,BELLA AURORA LABS. S.A..,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8413400013839', 'fecha_asignacion': datetime.datetime(2023, 4, 25, 0, 0)}
 {'EAN13': '8470002108615', 'fecha_asignacion': datetime.datetime(2023, 3, 23, 0, 0)}]"
215355,SENSILIS PHOTOCORRECTION HA 50+ 1 TUBO 50 ml COLOR,2153554,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8428749000051', 'fecha_asignacion': datetime.datetime(2024, 4, 3, 0, 0)}]"
210165,RILASTIL ALLERGY SPF50+ FLUIDO PROTECTIVO 1 ENVASE 50 ml,2101654,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8055510240585', 'fecha_asignacion': datetime.datetime(2023, 3, 24, 0, 0)}]"
212911,EUCERIN SUN PROTECTION SPF 50+ OIL CONTROL TINTED 1 TUBO 50 ml COLOR CLARO,2129115,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '4005800341106', 'fecha_asignacion': datetime.datetime(2024, 2, 12, 0, 0)}]"
203827,BARIESUN STICK INVISIB 50+ 8GR,2038271,False,LAB. DERMA DÚRIAGE SPAGNE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['203827.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/203827.jpg,"[{'EAN13': '3661434008924', 'fecha_asignacion': datetime.datetime(2023, 5, 3, 0, 0)}]"
014475,EXP FW COLOR 3+3+3UD 2022,0144752,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429420262065', 'fecha_asignacion': datetime.datetime(2023, 1, 18, 0, 0)}
 {'EAN13': '8429420233577', 'fecha_asignacion': datetime.datetime(2022, 3, 2, 0, 0)}]"
394817,ANTHELIOS OIL CONTROL FLUID UVMUNE 400 SPF 50+ 1 ENVASE 50 ml,3948173,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3337875847292', 'fecha_asignacion': datetime.datetime(2023, 3, 28, 0, 0)}
 {'EAN13': '8470003948173', 'fecha_asignacion': datetime.datetime(2010, 4, 28, 0, 0)}]"
016531,"Rilastil Sun System Ultra 100 Protector Emulsión Solar Facial, 50 ml",0165313,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8055510242848', 'fecha_asignacion': datetime.datetime(2024, 2, 9, 0, 0)}]"
203826,"Uriage Bariesun Crema Spf30, 50ml",2038264,False,LAB. DERMA DÚRIAGE SPAGNE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['203826.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/203826.jpg,"[{'EAN13': '3661434008320', 'fecha_asignacion': datetime.datetime(2023, 5, 3, 0, 0)}]"
215354,SENSILIS PHOTOCORRECTION HA 50+ 1 TUBO 50 ml,2153547,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8428749000044', 'fecha_asignacion': datetime.datetime(2024, 4, 3, 0, 0)}]"
207833,SENSILIS WATER FLUID SPF 50+ FOTOPROTECTOR 1 ENVASE 40 ml,2078338,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['207833.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/207833.jpg,"[{'EAN13': '8428749913504', 'fecha_asignacion': datetime.datetime(2022, 5, 5, 0, 0)}]"
209344,PHOTODERM EAU SOLAIRE BRONZ SPF30 BIODERMA 1 SPRAY 200 ml,2093447,False,NAOS SKIN CARE SPAIN,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3701129807880', 'fecha_asignacion': datetime.datetime(2024, 1, 16, 0, 0)}]"
203821,BARIESUN CR S PERFUME50+ 50ML,2038219,False,LAB. DERMA DÚRIAGE SPAGNE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3661434008368', 'fecha_asignacion': datetime.datetime(2023, 5, 3, 0, 0)}]"
206818,ISDIN FOTOPROTECTOR FUSION WATER MAGIC 1 FRASCO 50 ml COLOR BRONZE,2068186,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['206818.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/206818.jpg,"[{'EAN13': '8429420231542', 'fecha_asignacion': datetime.datetime(2022, 3, 2, 0, 0)}]"
214974,AVENE ULTRA FLUID ALTA PROTECCION SPF 50 1 ENVASE 50 ml,2149748,False,PIERRE FABRE IBERICA. S. A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3282770397376', 'fecha_asignacion': datetime.datetime(2024, 5, 9, 0, 0)}]"
215520,RILASTIL AGE REPAIR 50+ 1 ENVASE 50 ml COLOR,2155206,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8055510242923', 'fecha_asignacion': datetime.datetime(2024, 2, 9, 0, 0)}]"
015611,LENDAN ESSENTIAL CR DIA 50+ 50,0156113,False,LABORATORIOS COSMETICOS LAMARVI,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429707040416', 'fecha_asignacion': datetime.datetime(2023, 5, 5, 0, 0)}]"
213873,ISDIN FOTOULTRA 100 SPOT PREVENT COLOR SPF 50+ 1 ENVASE 50 ml,2138735,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429420246843', 'fecha_asignacion': datetime.datetime(2024, 2, 9, 0, 0)}]"
214845,BABE INVISIBLE STICK FOTOPROTECTOR RESISTENTE AL AGUA SPF 50 1 ENVASE 20 g,2148451,False,BABE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436571632142', 'fecha_asignacion': datetime.datetime(2024, 2, 28, 0, 0)}]"
210923,SENSILIS MATT GEL SPF 50 INVISIBLE 1 TUBO 40 ml,2109230,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8428749944201', 'fecha_asignacion': datetime.datetime(2023, 3, 13, 0, 0)}]"
205737,EUCERIN PIGMENT CONTROL 50+ FPS 1 ENVASE 50 ml TONO MEDIO,2057371,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['205737.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/205737.jpg,"[{'EAN13': '4005800302053', 'fecha_asignacion': datetime.datetime(2022, 5, 4, 0, 0)}]"
212912,EUCERIN SUN PROTECTION SPF 50+ PIGMENT CONTROL TINTED 1 ENVASE 50 ml COLOR CLARO,2129122,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '4005800341137', 'fecha_asignacion': datetime.datetime(2024, 2, 12, 0, 0)}]"
210995,MARTIDERM SUN CARE 60 CAPSULAS,2109957,False,MARTIDERM. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['210995.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/210995.jpg,"[{'EAN13': '8436589051782', 'fecha_asignacion': datetime.datetime(2023, 3, 22, 0, 0)}]"
215991,LUMIUM DAILY MINERAL INVISIBLE SPF 50 GALENICUM DERMA 1 BOTE 50 ml,2159914,False,GALENICUM DERMA SL,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8436579860288', 'fecha_asignacion': datetime.datetime(2024, 6, 4, 0, 0)}]"
018140,EXP BALDA HYDROLOTION 6+6 UN,0181405,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429420187764', 'fecha_asignacion': datetime.datetime(2020, 5, 18, 0, 0)}]"
213874,ISDIN FOTOULTRA 100 SOLAR ALLERGY PROTECT SPF 50+ 1 ENVASE 50 ml,2138742,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8429420280113', 'fecha_asignacion': datetime.datetime(2024, 7, 10, 0, 0)}]"
202921,LIFTACTIV SUPREME SPF 30 1 TARRO 50 ml,2029217,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,['202921.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/202921.jpg,"[{'EAN13': '3337875719124', 'fecha_asignacion': datetime.datetime(2022, 5, 27, 0, 0)}
 {'EAN13': '3337871322717', 'fecha_asignacion': datetime.datetime(2014, 6, 27, 0, 0)}
 {'EAN13': '8431567040437', 'fecha_asignacion': datetime.datetime(2013, 3, 25, 0, 0)}
 {'EAN13': '8431567015534', 'fecha_asignacion': datetime.datetime(2011, 2, 16, 0, 0)}
 {'EAN13': '3337871318734', 'fecha_asignacion': datetime.datetime(2006, 3, 10, 0, 0)}]"
211311,COMODYNES SELF-TANNING THE JUICY GLOW SERUM 1 FRASCO 30 ml,2113114,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8428749956006', 'fecha_asignacion': datetime.datetime(2023, 3, 13, 0, 0)}]"
016067,BIOTRADE ACNAUT REPAIR CR 30ML,0160677,False,MIHAELA VELKOVA ANGELOVA,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3800221841430', 'fecha_asignacion': datetime.datetime(2023, 6, 27, 0, 0)}]"
210860,BELLA AURORA UVA PLUS PROTECT FOTOPROTECTOR ANTI-MANCHAS SPF 50+ 1 ENVASE 50 ml,2108608,False,BELLA AURORA LABS. S.A..,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8413400013853', 'fecha_asignacion': datetime.datetime(2023, 3, 23, 0, 0)}]"
178060,CLARAC CREMA HIDRATANTE FACIAL FPS 50+ 1 TUBO 50 ml,1780607,False,APOTHEKE LINE SL,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8474406560031', 'fecha_asignacion': datetime.datetime(2024, 2, 1, 0, 0)}]"
203824,BARIESUN STICK LABIAL 30+ 4GR,2038240,False,LAB. DERMA DÚRIAGE SPAGNE. S.L.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '3661434008412', 'fecha_asignacion': datetime.datetime(2023, 5, 3, 0, 0)}]"
207840,SENSILIS AFTER SUN REPAIR GEL SORBETE 1 TUBO 200 ml,2078406,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),SOLARES,PROTECTORES SOLARES,ADULTO,FACIAL,FACIAL,,,,[],,"[{'EAN13': '8428749914204', 'fecha_asignacion': datetime.datetime(2022, 5, 5, 0, 0)}]"
